filename,duration_sec,sample_rate_hz,snr_db,silence_ratio,overlap_ratio,overlap_segments,srmr,f0_mean_hz,f0_sd_hz,f0_min_hz,f0_max_hz,f0_range_hz,f0_range_st,f0_voiced_frac,hnr_db,shimmer_pct,jitter_local_pct,jitter_rap_pct,praat_pause_count,praat_pause_rate_per_min,praat_mean_pause_dur_sec,praat_total_pause_dur_sec,praat_pause_to_speech_ratio,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec
AMI_EN2002c_sdm_MEE071_0032375_0032689.wav,3.14,16000,14.73,0.0,0.0,,3.5188,105.9,5.34,94.82,122.02,27.2,4.37,0.3376,6.44,19.3027,1.9698,0.887,0,0.0,0.0,0.0,0.0,7.325,7.325
AMI_EN2002c_sdm_MEE071_0036622_0037082.wav,4.6,16000,12.34,0.0,0.3333,80000-120000,1.9282,199.52,124.28,104.95,496.56,391.61,26.91,0.2888,3.18,20.2511,3.479,1.6384,0,0.0,0.0,0.0,0.0,7.391,7.391
AMI_EN2002c_sdm_MEE071_0039381_0039876.wav,4.95,16000,23.25,0.0,0.0,,5.0439,195.63,52.8,114.31,319.97,205.66,17.82,0.5122,6.33,20.4972,4.645,2.4186,2,24.242,0.7775,1.555,0.3141,5.253,7.92
AMI_EN2002c_sdm_MEE071_0044062_0044474.wav,4.12,16000,13.26,0.0,0.3333,80000-120000,3.4616,120.22,31.61,93.1,254.86,161.76,17.43,0.5623,6.43,16.4492,2.7173,1.2334,0,0.0,0.0,0.0,0.0,7.039,7.039
AMI_EN2002c_sdm_MEE071_0050140_0050561.wav,4.21,16000,7.41,0.0,0.3333,80000-120000,1.5643,121.35,81.71,88.73,486.18,397.44,29.45,0.4641,3.4,26.0413,2.3761,1.2358,0,0.0,0.0,0.0,0.0,7.126,7.126
AMI_EN2002c_sdm_MEE071_0052355_0052804.wav,4.49,16000,10.33,0.0,0.0,,1.8095,109.9,50.97,94.5,498.04,403.54,28.77,0.6502,5.26,21.2559,1.977,0.8754,0,0.0,0.0,0.0,0.0,7.572,7.572
AMI_EN2002c_sdm_MEE071_0057373_0057710.wav,3.37,16000,9.35,0.0,0.0,,1.2732,94.26,10.72,75.11,111.66,36.55,6.86,0.3084,2.45,19.614,6.6841,3.0564,0,0.0,0.0,0.0,0.0,11.276,11.276
AMI_EN2002c_sdm_MEE071_0061822_0062225.wav,4.03,16000,12.26,0.0,0.3333,80000-120000,3.3318,123.99,41.97,92.45,281.66,189.22,19.29,0.595,5.47,18.2617,3.159,1.5335,0,0.0,0.0,0.0,0.0,5.955,5.955
AMI_EN2002c_sdm_MEE071_0065949_0066289.wav,3.4,16000,15.55,0.0,0.0,,3.1839,109.56,7.69,76.04,120.91,44.86,8.03,0.4748,4.83,21.7918,2.454,1.2415,0,0.0,0.0,0.0,0.0,7.353,7.353
AMI_EN2002c_sdm_MEE071_0069110_0069420.wav,3.1,16000,8.76,0.0,0.0,,1.5626,110.18,7.63,75.78,119.58,43.8,7.9,0.1564,0.46,23.1064,2.938,1.1468,0,0.0,0.0,0.0,0.0,7.097,7.097
AMI_EN2002c_sdm_MEE071_0090583_0091142.wav,5.59,16000,21.61,0.0,0.0,,4.5934,124.72,16.14,86.97,160.35,73.38,10.59,0.6205,7.83,17.4618,2.4496,1.2247,1,10.733,0.928,0.928,0.166,5.367,6.435
AMI_EN2002c_sdm_MEE071_0099083_0099438.wav,3.55,16000,10.33,0.0,0.0,,3.1223,144.88,64.1,77.95,468.72,390.76,31.06,0.7188,5.64,18.4102,3.3868,1.7776,0,0.0,0.0,0.0,0.0,5.915,5.915
AMI_EN2002c_sdm_MEE071_0102381_0102717.wav,3.36,16000,11.0,0.0,0.0,,1.5322,99.97,4.66,81.25,108.28,27.04,4.97,0.5556,5.69,22.2408,3.9679,2.1553,0,0.0,0.0,0.0,0.0,6.845,6.845
AMI_EN2002c_sdm_MEE071_0109368_0109743.wav,3.75,16000,8.78,0.0,0.0,,3.7856,122.1,32.74,97.7,497.11,399.41,28.17,0.7419,6.52,18.0286,3.3932,1.7164,0,0.0,0.0,0.0,0.0,6.4,6.4
AMI_EN2002c_sdm_MEE071_0135332_0135852.wav,5.2,16000,19.1,0.0,0.0,,2.55,220.24,94.84,123.25,435.56,312.31,21.86,0.6364,7.28,18.2481,3.4333,1.7649,1,11.538,0.432,0.432,0.0831,8.077,9.178
AMI_EN2002c_sdm_MEE071_0145030_0146188.wav,11.58,16000,23.89,0.0,0.0,,3.6124,123.41,35.71,93.2,455.33,362.13,27.46,0.5498,8.66,16.8378,3.527,1.7646,6,31.088,0.6997,4.198,0.3625,4.491,7.044
AMI_EN2002c_sdm_MEE071_0149507_0149838.wav,3.31,16000,10.97,0.0,0.0,,2.7162,107.87,14.9,77.85,161.88,84.03,12.67,0.5396,4.93,22.6564,5.1762,2.7377,0,0.0,0.0,0.0,0.0,7.553,7.553
AMI_EN2002c_sdm_MEE071_0155341_0156222.wav,8.81,16000,14.82,0.0,0.0,,3.1561,125.52,60.18,92.22,495.88,403.66,29.12,0.2107,4.55,22.7196,5.4186,3.055,1,6.81,0.384,0.384,0.0436,7.946,9.084
AMI_EN2002c_sdm_MEE071_0158970_0159494.wav,5.24,16000,22.5,0.0,0.0,,4.009,129.41,40.17,81.24,498.74,417.5,31.42,0.6679,6.18,17.9437,2.7427,1.349,1,11.45,0.608,0.608,0.116,5.916,6.693
AMI_EN2002c_sdm_MEE071_0164813_0165282.wav,4.69,16000,11.59,0.0,0.3333,80000-120000,3.5687,140.61,41.38,83.17,292.64,209.47,21.78,0.691,5.2,18.9313,4.0928,2.1634,0,0.0,0.0,0.0,0.0,6.397,6.693
AMI_EN2002c_sdm_MEE071_0173224_0174008.wav,7.84,16000,18.91,0.0,0.0,,5.4471,119.46,18.86,88.14,195.34,107.2,13.78,0.4904,8.89,14.6866,2.4657,1.2117,2,15.306,0.936,1.872,0.2388,5.74,7.705
AMI_EN2002c_sdm_MEE071_0177584_0178053.wav,4.69,16000,19.78,0.0,0.3333,80000-120000,2.4798,108.04,9.02,84.99,137.23,52.25,8.3,0.6395,8.66,17.9,2.7061,1.4283,1,12.793,0.752,0.752,0.1603,7.676,9.142
AMI_EN2002c_sdm_MEE071_0180980_0181393.wav,4.13,16000,8.52,0.0,0.0,,2.374,148.85,114.78,92.16,499.95,407.79,29.27,0.4585,5.24,19.5502,3.6265,1.7676,0,0.0,0.0,0.0,0.0,7.022,7.022
AMI_EN2002c_sdm_MEE071_0211482_0211798.wav,3.16,16000,18.03,0.0,0.0,,2.4779,107.34,10.96,76.31,161.92,85.6,13.02,0.5367,7.41,16.3618,4.6059,2.4283,0,0.0,0.0,0.0,0.0,7.278,7.278
AMI_EN2002c_sdm_MEE071_0214615_0215164.wav,5.49,16000,17.29,0.0,0.0,,1.7926,104.66,12.67,85.96,236.4,150.44,17.51,0.4835,7.25,13.0534,2.8869,1.547,0,0.0,0.0,0.0,0.0,7.832,7.832
AMI_EN2002c_sdm_MEE071_0219733_0220248.wav,5.15,16000,16.97,0.0,0.3333,80000-120000,4.3051,121.76,25.27,89.21,233.94,144.74,16.69,0.6348,6.97,18.6936,2.5167,1.3137,1,11.65,0.544,0.544,0.1056,7.767,8.684
AMI_EN2002c_sdm_MEE071_0225832_0226409.wav,5.77,16000,19.2,0.0,0.3333,0-40000,3.4862,210.76,52.53,79.81,471.03,391.23,30.74,0.7108,4.66,20.3629,3.6205,1.9122,1,10.399,0.581,0.581,0.1007,7.106,7.901
AMI_EN2002c_sdm_MEE071_0230146_0230659.wav,5.13,16000,15.3,0.0,0.3333,80000-120000,4.3339,166.88,79.47,95.52,494.13,398.61,28.45,0.6392,6.69,16.5096,3.0865,1.6224,0,0.0,0.0,0.0,0.0,8.772,9.644
AMI_EN2002c_sdm_MEE071_0236408_0237040.wav,6.32,16000,10.82,0.0,0.3333,80000-120000,2.8398,134.26,60.64,76.44,443.55,367.1,30.44,0.7806,5.94,19.0097,2.6081,1.3695,0,0.0,0.0,0.0,0.0,6.013,6.137
AMI_EN2002c_sdm_MEE071_0239583_0240106.wav,5.23,16000,20.64,0.0,0.3333,0-40000,4.7679,189.43,84.26,109.56,497.82,388.25,26.21,0.6077,6.55,16.9957,3.3612,1.7913,1,11.472,0.496,0.496,0.0948,6.692,7.679
AMI_EN2002c_sdm_MEE071_0255501_0255898.wav,3.97,16000,12.33,0.0,0.0,,4.2728,199.44,95.14,86.21,429.09,342.88,27.78,0.665,6.59,15.444,2.4961,1.2629,0,0.0,0.0,0.0,0.0,6.297,6.48
AMI_EN2002c_sdm_MEE071_0269767_0270631.wav,8.64,16000,22.79,0.0,0.3333,80000-120000,4.7284,127.16,25.22,74.95,199.19,124.23,16.92,0.5575,7.8,16.0086,3.1596,1.5292,3,20.833,0.768,2.304,0.2667,5.556,8.108
AMI_EN2002c_sdm_MEE071_0277014_0277640.wav,6.26,16000,13.46,0.0,0.0,,2.9522,114.89,14.19,80.1,218.85,138.75,17.4,0.5795,7.67,15.1147,2.77,1.3431,0,0.0,0.0,0.0,0.0,9.585,9.585
AMI_EN2002c_sdm_MEE071_0281067_0281627.wav,5.6,16000,14.46,0.0,0.6667,0-40000;80000-120000,3.0658,142.6,52.56,84.07,294.15,210.09,21.68,0.6068,5.23,20.4815,3.1656,1.5413,0,0.0,0.0,0.0,0.0,7.5,7.907
AMI_EN2002c_sdm_MEE073_0010769_0011623.wav,8.54,16000,20.72,0.0,0.0,,2.5056,123.26,37.07,87.96,480.8,392.84,29.41,0.5946,9.03,16.5241,2.9366,1.5103,1,7.026,1.008,1.008,0.118,7.611,8.63
AMI_EN2002c_sdm_MEE073_0016228_0016669.wav,4.41,16000,13.3,0.0,0.0,,1.8655,102.72,13.02,75.66,144.05,68.39,11.15,0.5388,5.87,19.2206,3.3858,1.5811,0,0.0,0.0,0.0,0.0,10.658,10.658
AMI_EN2002c_sdm_MEE073_0027954_0028342.wav,3.88,16000,15.85,0.0,0.3333,80000-120000,3.1729,146.95,107.58,87.2,479.89,392.69,29.52,0.5974,4.73,21.705,4.3866,2.3244,0,0.0,0.0,0.0,0.0,8.247,8.247
AMI_EN2002c_sdm_MEE073_0052811_0053116.wav,3.05,16000,12.15,0.0,0.0,,1.9396,133.45,86.32,97.07,490.41,393.34,28.04,0.4801,6.28,22.9471,3.4485,1.8989,0,0.0,0.0,0.0,0.0,8.525,8.525
AMI_EN2002c_sdm_MEE073_0071909_0072240.wav,3.31,16000,7.72,0.0,0.3333,80000-120000,2.2171,128.86,75.21,90.77,495.07,404.3,29.37,0.3567,3.7,20.5367,3.7362,2.0372,0,0.0,0.0,0.0,0.0,8.761,8.761
AMI_EN2002c_sdm_MEE073_0075245_0075906.wav,6.61,16000,13.0,0.0,0.0,,4.3429,128.29,42.5,76.52,242.26,165.74,19.95,0.5669,5.71,19.7992,3.6683,1.8539,0,0.0,0.0,0.0,0.0,9.531,9.531
AMI_EN2002c_sdm_MEE073_0079543_0080115.wav,5.72,16000,14.22,0.0,0.3333,80000-120000,3.7057,162.49,92.24,80.4,498.13,417.72,31.57,0.5343,5.94,19.5123,4.6688,2.5409,0,0.0,0.0,0.0,0.0,8.916,8.916
AMI_EN2002c_sdm_MEE073_0086820_0087170.wav,3.5,16000,9.2,0.0,0.0,,3.4177,122.12,25.4,88.93,190.03,101.1,13.15,0.8012,7.73,20.1662,3.9705,2.047,0,0.0,0.0,0.0,0.0,6.286,6.286
AMI_EN2002c_sdm_MEE073_0090860_0091294.wav,4.34,16000,11.97,0.0,0.3333,80000-120000,5.1473,127.67,29.66,86.97,236.79,149.82,17.34,0.7912,7.75,16.6554,2.3884,1.2351,0,0.0,0.0,0.0,0.0,5.3,5.481
AMI_EN2002c_sdm_MEE073_0100590_0100987.wav,3.97,16000,10.82,0.0,0.3333,80000-120000,3.7039,131.15,56.86,83.21,282.03,198.83,21.13,0.7284,6.52,18.1163,3.2511,1.6399,0,0.0,0.0,0.0,0.0,8.312,8.592
AMI_EN2002c_sdm_MEE073_0113546_0114127.wav,5.81,16000,11.8,0.0,0.0,,2.9821,118.89,68.4,76.25,477.7,401.46,31.77,0.3512,4.68,22.0923,3.7592,1.8828,0,0.0,0.0,0.0,0.0,7.917,7.917
AMI_EN2002c_sdm_MEE073_0116826_0117456.wav,6.3,16000,12.76,0.0,0.0,,2.5607,102.46,13.89,76.92,154.76,77.85,12.1,0.4195,6.14,20.471,4.4094,2.0896,0,0.0,0.0,0.0,0.0,9.048,9.048
AMI_EN2002c_sdm_MEE073_0119318_0119664.wav,3.46,16000,8.82,0.0,0.3333,80000-120000,3.3357,119.6,52.43,75.69,276.58,200.89,22.44,0.7988,7.4,20.0261,3.5274,1.7746,0,0.0,0.0,0.0,0.0,6.936,6.936
AMI_EN2002c_sdm_MEE073_0122317_0123043.wav,7.26,16000,15.82,0.0,0.0,,2.3077,100.81,12.37,75.21,176.99,101.78,14.82,0.5726,7.04,19.3595,3.9493,1.997,2,16.529,0.392,0.784,0.108,8.402,9.419
AMI_EN2002c_sdm_MEE073_0125539_0126076.wav,5.37,16000,13.69,0.0,0.6667,0-40000;80000-120000,3.1174,107.73,27.9,78.21,249.62,171.41,20.09,0.7566,7.16,21.401,3.8057,1.885,0,0.0,0.0,0.0,0.0,7.635,7.635
AMI_EN2002c_sdm_MEE073_0131060_0131406.wav,3.46,16000,11.32,0.0,0.3333,80000-120000,3.106,115.78,54.79,78.64,498.51,419.87,31.97,0.7755,7.69,18.7076,3.8672,1.9549,0,0.0,0.0,0.0,0.0,7.514,7.514
AMI_EN2002c_sdm_MEE073_0138712_0139019.wav,3.07,16000,22.25,0.0,0.0,,3.2578,155.09,53.53,103.7,311.39,207.68,19.04,0.6414,8.26,19.6789,4.1581,2.1855,1,19.544,0.736,0.736,0.2397,5.537,7.284
AMI_EN2002c_sdm_MEE073_0142205_0142825.wav,6.2,16000,15.88,0.0,0.0,,2.6154,111.2,16.34,77.42,164.18,86.76,13.01,0.6467,7.97,17.9257,5.2866,2.5347,0,0.0,0.0,0.0,0.0,8.548,8.548
AMI_EN2002c_sdm_MEE073_0161982_0162591.wav,6.09,16000,16.14,0.0,0.6667,0-40000;80000-120000,3.1225,142.19,53.07,80.24,399.02,318.78,27.77,0.7277,6.77,21.0159,4.0167,2.0909,0,0.0,0.0,0.0,0.0,7.882,8.303
AMI_EN2002c_sdm_MEE073_0167571_0168186.wav,6.15,16000,13.71,0.0,0.3333,0-40000,3.3654,127.0,48.28,75.31,447.07,371.75,30.83,0.5866,5.79,22.1071,3.378,1.5446,0,0.0,0.0,0.0,0.0,7.154,7.486
AMI_EN2002c_sdm_MEE073_0171385_0171739.wav,3.54,16000,10.28,0.0,0.0,,2.7336,143.16,35.19,77.3,245.66,168.35,20.02,0.6895,4.78,18.0976,3.1442,1.6557,0,0.0,0.0,0.0,0.0,7.345,7.345
AMI_EN2002c_sdm_MEE073_0176617_0176931.wav,3.14,16000,12.64,0.0,0.0,,3.13,112.74,18.08,83.05,159.78,76.73,11.33,0.8103,7.3,20.7617,4.1129,1.9578,0,0.0,0.0,0.0,0.0,6.688,6.688
AMI_EN2002c_sdm_MEE073_0178889_0179192.wav,3.03,16000,14.26,0.0,0.3333,80000-120000,3.8555,123.57,35.09,85.87,367.0,281.13,25.15,0.6633,5.09,20.4991,3.8042,2.0801,0,0.0,0.0,0.0,0.0,6.271,6.554
AMI_EN2002c_sdm_MEE073_0188759_0189152.wav,3.93,16000,8.28,0.0,0.0,,2.2651,116.78,51.78,79.64,478.73,399.09,31.05,0.5641,4.53,18.8011,3.0986,1.7043,0,0.0,0.0,0.0,0.0,6.87,6.87
AMI_EN2002c_sdm_MEE073_0192304_0192679.wav,3.75,16000,11.62,0.0,0.3333,80000-120000,2.8296,117.17,33.79,83.83,249.97,166.14,18.91,0.8495,7.55,17.3565,3.7619,1.8704,0,0.0,0.0,0.0,0.0,8.533,8.533
AMI_EN2002c_sdm_MEE073_0195904_0196265.wav,3.61,16000,10.6,0.0,0.0,,2.0508,100.21,10.67,76.62,133.34,56.72,9.59,0.6173,4.69,21.0362,5.7582,2.8431,0,0.0,0.0,0.0,0.0,9.418,9.418
AMI_EN2002c_sdm_MEE073_0199424_0199910.wav,4.86,16000,12.82,0.0,0.3333,0-40000,3.5759,141.02,48.56,89.03,278.04,189.0,19.71,0.706,5.38,18.5638,3.1079,1.5424,0,0.0,0.0,0.0,0.0,6.996,6.996
AMI_EN2002c_sdm_MEE073_0202445_0203527.wav,10.82,16000,14.36,0.0,0.3333,40000-80000;160000-200000,2.7339,111.19,22.15,75.62,249.41,173.78,20.66,0.5783,6.07,20.0468,3.5266,1.6666,0,0.0,0.0,0.0,0.0,7.856,7.856
AMI_EN2002c_sdm_MEE073_0206558_0207407.wav,8.49,16000,16.18,0.0,0.3333,80000-120000,3.1481,121.78,66.15,80.44,495.46,415.02,31.47,0.6773,6.98,19.8248,3.4214,1.7289,1,7.067,0.453,0.453,0.0534,6.596,6.968
AMI_EN2002c_sdm_MEE073_0234815_0235146.wav,3.31,16000,8.93,0.0,0.3333,80000-120000,3.0991,110.59,94.62,74.97,499.1,424.13,32.82,0.5122,6.98,21.6189,6.3368,3.5674,0,0.0,0.0,0.0,0.0,8.459,8.459
AMI_EN2002c_sdm_MEE073_0246996_0247596.wav,6.0,16000,22.55,0.0,0.0,,3.4667,116.73,36.95,75.6,447.51,371.91,30.79,0.7203,6.49,18.3398,3.259,1.6785,1,10.0,0.784,0.784,0.1307,7.0,8.052
AMI_EN2002c_sdm_MEE073_0260376_0260692.wav,3.16,16000,18.64,0.0,0.3333,80000-120000,3.0278,134.81,32.05,104.8,249.11,144.31,14.99,0.6166,6.42,19.8384,4.4193,2.4821,0,0.0,0.0,0.0,0.0,6.646,6.89
AMI_EN2002c_sdm_MEE073_0264093_0264561.wav,4.68,16000,17.67,0.0,0.0,,4.4144,143.52,49.98,77.35,227.67,150.32,18.69,0.7069,7.9,18.6034,3.7505,1.8141,0,0.0,0.0,0.0,0.0,7.479,7.662
AMI_EN2002c_sdm_MEE073_0271853_0272207.wav,3.54,16000,12.77,0.0,0.3333,80000-120000,3.022,130.75,65.81,87.32,498.55,411.23,30.16,0.7464,5.57,19.4488,3.7616,1.9007,0,0.0,0.0,0.0,0.0,7.345,7.345
AMI_EN2002c_sdm_MEE073_0275434_0275852.wav,4.18,16000,9.51,0.0,0.0,,1.9565,97.53,9.55,77.38,126.42,49.04,8.5,0.5242,5.26,18.207,3.2591,1.6107,0,0.0,0.0,0.0,0.0,7.656,7.656
AMI_EN2002d_sdm_FEO070_0002063_0002511.wav,4.48,16000,11.66,0.0,0.3333,40000-80000,2.4339,234.53,82.79,81.77,474.08,392.3,30.42,0.5191,4.25,22.178,5.3773,3.0188,0,0.0,0.0,0.0,0.0,7.366,7.366
AMI_EN2002d_sdm_FEO070_0011420_0012024.wav,6.04,16000,12.13,0.0,0.0,,2.8381,139.79,65.03,80.25,447.02,366.78,29.73,0.6722,5.65,19.5614,4.4736,2.133,0,0.0,0.0,0.0,0.0,8.609,8.609
AMI_EN2002d_sdm_FEO070_0039504_0039938.wav,4.34,16000,19.22,0.0,0.0,,2.8807,217.7,81.74,85.49,421.79,336.29,27.63,0.4037,3.43,17.399,3.0032,1.5196,2,27.65,0.48,0.96,0.2212,6.912,10.593
AMI_EN2002d_sdm_FEO070_0069261_0070287.wav,10.26,16000,20.61,0.0,0.1667,120000-160000,2.8772,217.24,97.0,92.27,484.6,392.33,28.71,0.5562,3.82,19.2301,4.475,2.2862,3,17.544,0.5707,1.712,0.1669,7.895,9.638
AMI_EN2002d_sdm_FEO070_0095446_0096325.wav,8.79,16000,29.29,0.1365,0.3333,0-40000,3.1584,251.56,107.2,97.39,492.81,395.41,28.07,0.2123,3.78,19.402,3.095,1.5965,1,6.826,7.155,7.155,0.814,1.706,10.302
AMI_EN2002d_sdm_FEO070_0102253_0102750.wav,4.97,16000,8.65,0.0,0.3333,40000-80000,1.9533,171.1,59.5,75.69,264.79,189.1,21.68,0.2292,2.99,17.8072,4.2166,2.2362,0,0.0,0.0,0.0,0.0,8.048,8.048
AMI_EN2002d_sdm_FEO070_0121032_0121596.wav,5.64,16000,13.35,0.0,0.0,,2.9493,145.58,78.7,75.41,445.75,370.34,30.76,0.6756,5.22,20.5993,4.4294,2.3854,0,0.0,0.0,0.0,0.0,7.979,8.333
AMI_EN2002d_sdm_FEO070_0130067_0130510.wav,4.43,16000,15.9,0.0,0.0,,4.1459,149.53,93.19,75.98,453.43,377.44,30.93,0.5831,5.29,17.919,2.9884,1.5129,0,0.0,0.0,0.0,0.0,8.578,8.8
AMI_EN2002d_sdm_FEO070_0136592_0136905.wav,3.13,16000,20.93,0.0,0.0,,3.0134,166.51,75.02,80.82,482.09,401.27,30.92,0.6097,4.6,18.4778,3.3892,1.8441,0,0.0,0.0,0.0,0.0,6.07,6.839
AMI_EN2002d_sdm_FEO070_0149671_0149979.wav,3.08,16000,11.31,0.0,0.0,,2.1553,171.57,97.23,91.6,489.18,397.58,29.0,0.7311,5.78,20.6474,3.7284,1.8689,0,0.0,0.0,0.0,0.0,8.766,8.766
AMI_EN2002d_sdm_FEO070_0163258_0164252.wav,9.94,16000,15.98,0.0,0.0,,2.4871,201.4,83.55,80.05,489.54,409.49,31.35,0.3774,6.7,20.5076,3.0656,1.6362,0,0.0,0.0,0.0,0.0,7.243,7.41
AMI_EN2002d_sdm_FEO070_0205438_0205932.wav,4.94,16000,11.32,0.0,0.3333,40000-80000,3.3605,180.87,72.44,84.11,344.46,260.35,24.41,0.7923,6.49,18.7846,3.2911,1.8192,0,0.0,0.0,0.0,0.0,7.895,7.895
AMI_EN2002d_sdm_FEO072_0012734_0013051.wav,3.17,16000,15.38,0.0,0.3333,40000-80000,4.7237,239.9,61.18,127.01,347.52,220.51,17.43,0.5623,8.18,18.1007,2.6394,1.349,0,0.0,0.0,0.0,0.0,7.256,7.256
AMI_EN2002d_sdm_FEO072_0025012_0025312.wav,3.0,16000,22.03,0.0,0.0,,2.6033,210.89,75.33,80.58,460.07,379.49,30.16,0.5825,3.74,20.5779,2.978,1.3547,1,20.0,0.324,0.324,0.108,5.667,6.672
AMI_EN2002d_sdm_FEO072_0032314_0032693.wav,3.79,16000,9.01,0.0,0.0,,2.4782,206.82,39.78,91.8,285.03,193.24,19.62,0.4202,3.14,21.9174,3.8579,2.0837,0,0.0,0.0,0.0,0.0,8.443,8.443
AMI_EN2002d_sdm_FEO072_0037439_0038026.wav,5.87,16000,10.42,0.0,0.0,,2.8792,169.28,45.85,86.7,234.62,147.92,17.23,0.4469,3.41,21.7562,2.5412,1.3496,0,0.0,0.0,0.0,0.0,7.836,7.836
AMI_EN2002d_sdm_FEO072_0052391_0052733.wav,3.42,16000,28.33,0.0088,0.0,,2.8869,236.95,79.73,83.87,395.36,311.48,26.84,0.3687,3.82,21.7122,2.2925,1.0885,2,35.087,0.643,1.286,0.376,4.971,9.487
AMI_EN2002d_sdm_FEO072_0060580_0061211.wav,6.31,16000,13.3,0.0,0.3333,80000-120000,6.5926,200.0,34.24,81.04,452.35,371.3,29.77,0.6401,8.76,15.6029,2.3185,1.1783,1,9.509,0.336,0.336,0.0532,5.705,6.195
AMI_EN2002d_sdm_FEO072_0069674_0070291.wav,6.17,16000,21.18,0.0,0.0,,2.9932,254.4,96.91,103.99,484.6,380.61,26.64,0.5814,3.81,19.7543,4.7243,2.498,1,9.724,0.816,0.816,0.1323,7.618,8.778
AMI_EN2002d_sdm_FEO072_0080298_0080635.wav,3.37,16000,14.23,0.0,0.3333,40000-80000,3.8518,225.21,81.89,97.57,396.19,298.62,24.26,0.8234,10.51,14.7794,2.1555,1.0487,0,0.0,0.0,0.0,0.0,6.528,6.528
AMI_EN2002d_sdm_FEO072_0085748_0086228.wav,4.8,16000,13.85,0.0,0.0,,2.9641,187.17,94.16,86.58,498.73,412.15,30.31,0.8971,6.64,17.7054,3.2394,1.5829,0,0.0,0.0,0.0,0.0,7.708,7.708
AMI_EN2002d_sdm_FEO072_0089864_0090401.wav,5.37,16000,13.04,0.0,0.3333,40000-80000,6.1082,151.53,61.5,76.97,492.09,415.12,32.12,0.5449,7.91,19.4651,2.7677,1.5111,0,0.0,0.0,0.0,0.0,8.007,8.007
AMI_EN2002d_sdm_FEO072_0098936_0099810.wav,8.74,16000,14.67,0.0,0.3333,40000-80000,3.039,176.96,74.47,75.63,470.04,394.41,31.63,0.4788,6.24,20.6994,4.0274,2.185,0,0.0,0.0,0.0,0.0,8.009,8.009
AMI_EN2002d_sdm_FEO072_0116932_0117417.wav,4.85,16000,9.47,0.0,0.3333,40000-80000,6.4738,198.17,101.82,75.22,490.89,415.66,32.47,0.5851,7.78,20.0136,3.5425,1.8234,0,0.0,0.0,0.0,0.0,9.691,9.691
AMI_EN2002d_sdm_FEO072_0128207_0129005.wav,7.98,16000,10.16,0.0,0.0,,4.9526,179.07,120.5,75.15,495.73,420.58,32.66,0.3509,4.51,23.5224,2.967,1.3533,0,0.0,0.0,0.0,0.0,9.148,9.148
AMI_EN2002d_sdm_FEO072_0143656_0144109.wav,4.53,16000,18.29,0.0,0.3333,40000-80000,4.2409,212.08,72.84,79.1,379.63,300.53,27.15,0.6511,6.89,16.6473,2.5636,1.3138,2,26.49,0.336,0.672,0.1483,6.402,7.878
AMI_EN2002d_sdm_FEO072_0158872_0159599.wav,7.27,16000,13.09,0.0,0.3333,40000-80000,4.0719,204.65,47.38,97.31,485.71,388.4,27.83,0.4682,8.58,19.0356,2.9656,1.6355,0,0.0,0.0,0.0,0.0,9.216,9.216
AMI_EN2002d_sdm_FEO072_0168622_0169192.wav,5.7,16000,13.91,0.0,0.3333,40000-80000,2.9441,159.65,53.22,75.85,422.32,346.48,29.73,0.4832,5.87,21.3103,3.8941,2.066,0,0.0,0.0,0.0,0.0,11.579,11.579
AMI_EN2002d_sdm_FEO072_0176802_0177381.wav,5.79,16000,19.52,0.0,0.0,,3.2557,161.94,79.7,77.36,389.05,311.69,27.96,0.684,5.82,20.1908,3.5776,1.8389,1,10.363,0.352,0.352,0.0608,6.908,8.2
AMI_EN2002d_sdm_FEO072_0183744_0184682.wav,9.38,16000,15.73,0.0,0.0,,7.68,215.95,48.24,76.27,493.79,417.52,32.34,0.5305,9.08,18.3232,2.209,1.1197,1,6.397,0.722,0.722,0.077,7.356,8.437
AMI_EN2002d_sdm_FEO072_0189484_0190231.wav,7.47,16000,18.71,0.0,0.0,,4.634,220.93,48.84,97.23,356.46,259.23,22.49,0.7124,9.91,16.7336,2.3326,1.197,2,16.064,0.36,0.72,0.0964,6.56,7.259
AMI_EN2002d_sdm_FEO072_0201930_0202490.wav,5.6,16000,16.51,0.0,0.0,,7.9557,153.71,43.12,81.79,237.26,155.47,18.44,0.4829,6.71,18.9774,2.9525,1.4464,0,0.0,0.0,0.0,0.0,7.321,7.471
AMI_EN2002d_sdm_MEE071_0020970_0021307.wav,3.37,16000,16.74,0.0,0.3333,80000-120000,5.2171,157.04,52.02,109.35,472.42,363.06,25.33,0.494,7.15,18.2016,2.9374,1.5382,0,0.0,0.0,0.0,0.0,6.528,7.029
AMI_EN2002d_sdm_MEE071_0025310_0025643.wav,3.33,16000,13.51,0.0,0.0,,4.6019,161.45,72.47,96.91,385.13,288.22,23.89,0.8606,7.71,17.2859,2.9603,1.5074,0,0.0,0.0,0.0,0.0,6.607,6.607
AMI_EN2002d_sdm_MEE071_0028614_0028945.wav,3.31,16000,17.67,0.0,0.3333,80000-120000,4.3621,142.05,56.36,75.39,434.72,359.33,30.33,0.4787,7.48,16.801,2.6825,1.3256,0,0.0,0.0,0.0,0.0,8.761,9.966
