filename,snr_db,srmr,f0_mean_hz,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec,praat_pause_count,praat_pause_rate_per_min,f0_sd_hz,jitter_local_pct,jitter_rap_pct,shimmer,hnr,overlap_ratio,overlap_segments,overlap_segments_vad,overlap_ratio_vad
260-123286-0015_237-134493-0001_s1clean.wav,32.38729733997059,3.9537,183.86,4.031,6.466,4,46.065,29.4,3.5355,1.2832,9.5718,10.2,0.0,,,0.0
260-123286-0016_3575-170457-0009_s1clean.wav,9.310014707037514,4.464,165.05,6.092,7.28,1,8.915,11.06,3.0382,1.3023,9.9261,8.87,0.0,,,0.0
260-123286-0017_5142-33396-0019_s1clean.wav,34.38068274090124,2.503,201.74,6.038,7.853,2,30.189,39.34,3.5022,1.4747,10.015,7.32,0.0,,,0.0
237-134493-0014_3570-5694-0009_s1clean.wav,20.8521356020843,4.8326,228.95,5.405,7.184,1,16.216,71.2,2.0111,0.7105,7.9865,12.38,0.0,,,0.0
237-134493-0015_3570-5694-0002_s1clean.wav,36.696229272331216,3.4545,266.78,5.191,6.899,2,18.321,67.56,1.7497,0.6328,7.0407,14.25,0.0,,,0.0
237-134493-0015_5105-28240-0008_s1clean.wav,2.5549389324697858,2.1492,305.71,5.191,6.899,2,18.321,3.42,1.7495,0.6327,7.0409,14.25,0.0,,,0.0
237-134493-0016_4446-2275-0031_s1clean.wav,38.83549715809792,5.9529,211.06,3.928,5.93,1,19.64,14.16,1.7246,0.6044,8.1536,12.82,0.0,,,0.0
237-134493-0016_7176-92135-0005_s1clean.wav,2.438875336398896,1.8662,105.41,4.388,6.398,2,21.938,4.54,1.813,0.6486,7.8393,13.03,0.0,,,0.0
237-134493-0016_908-31957-0012_s1clean.wav,21.746663233941348,3.2037,204.99,4.465,6.334,3,23.638,21.69,1.7357,0.6024,8.0267,13.15,0.0,,,0.0
237-134493-0017_1089-134686-0025_s1clean.wav,22.82235384564112,6.4688,179.34,5.295,6.339,1,9.077,51.04,1.6828,0.6408,7.7412,13.14,0.0,,,0.0
237-134493-0017_4077-13754-0009_s1clean.wav,39.38902930583778,2.7286,193.51,5.098,6.413,2,15.686,56.18,1.6634,0.6351,7.7736,13.23,0.0,,,0.0
237-126133-0001_7729-102255-0000_s1clean.wav,21.30560563551185,4.787,115.17,6.088,8.494,1,18.265,13.35,1.5664,0.5007,8.4811,10.85,0.0,,,0.0
237-126133-0002_2961-960-0019_s1clean.wav,31.744123178277963,11.6217,214.84,5.045,8.152,5,33.632,71.16,2.0938,0.8268,10.6082,12.25,0.0,,,0.0
237-126133-0003_2830-3980-0028_s1clean.wav,1.3382432069811978,3.2001,296.94,5.367,6.09,0,0.0,15.66,1.8581,0.8402,8.3245,12.95,0.0,,,0.0
237-126133-0003_7176-92135-0024_s1clean.wav,0.2243660783262413,1.8541,227.29,4.878,5.865,1,14.634,65.89,1.972,0.9116,8.5713,12.93,0.0,,,0.0
237-126133-0003_7176-92135-0044_s1clean.wav,13.786394617581037,6.7603,,5.217,6.022,1,11.594,,2.0624,0.9373,9.1223,12.45,0.0,,,0.0
237-126133-0004_672-122797-0000_s1clean.wav,30.372453484385986,3.6977,162.91,4.552,5.896,1,18.209,86.34,1.8208,0.7651,10.5988,12.46,0.0,,,0.0
237-126133-0004_8230-279154-0035_s1clean.wav,33.53249389081086,5.2167,122.58,4.552,5.896,1,18.209,25.08,1.8207,0.7651,10.5987,12.46,0.0,,,0.0
237-126133-0004_8455-210777-0033_s1clean.wav,13.009383357479368,4.4363,122.59,4.552,5.896,1,18.209,25.11,1.8207,0.7651,10.5985,12.46,0.0,,,0.0
260-123286-0003_7127-75947-0014_s1clean.wav,32.14567393482706,6.4189,127.31,5.427,7.987,4,32.564,35.31,3.5261,1.4292,11.3485,7.27,0.0,,,0.0
260-123286-0004_5142-33396-0011_s1clean.wav,19.50368294374064,1.742,182.06,3.463,5.639,3,51.948,46.97,4.1237,1.4611,11.4381,9.96,0.0,,,0.0
260-123286-0004_6930-75918-0019_s1clean.wav,17.267282855050805,2.2296,131.95,3.463,5.639,3,51.948,20.47,4.1249,1.462,11.4402,9.96,0.0,,,0.0
260-123286-0005_237-126133-0000_s1clean.wav,22.94920896184888,5.4026,153.29,5.821,7.743,2,24.948,22.49,4.1953,1.4405,10.196,6.01,0.0,,,0.0
260-123286-0005_237-134500-0039_s1clean.wav,6.661588023123297,2.9169,271.74,6.048,7.743,2,25.918,40.05,4.1912,1.4407,10.1964,6.05,0.0,,,0.0
260-123286-0005_3729-6852-0014_s1clean.wav,25.273843862534587,3.0366,138.25,5.821,7.743,2,24.948,35.55,4.1952,1.4404,10.1954,6.05,0.0,,,0.0
260-123286-0006_4992-41797-0000_s1clean.wav,6.998510793789294,2.5153,189.06,5.287,6.22,1,10.939,57.79,3.1054,1.2353,8.9389,10.3,0.0,,,0.0
260-123286-0007_5142-33396-0019_s1clean.wav,37.87402832216162,3.1978,202.7,5.714,7.32,2,26.374,22.84,3.2473,1.2449,11.03,9.39,0.0,,,0.0
260-123286-0017_5142-33396-0049_s1clean.wav,18.82227937888584,4.1133,285.03,6.959,8.201,1,18.154,42.79,3.5023,1.4748,10.0152,7.58,0.0,,,0.0
260-123286-0018_5105-28240-0019_s1clean.wav,9.966920114677324,5.236,149.99,5.82,7.902,3,31.746,39.18,3.6461,1.5742,11.2549,8.09,0.0,,,0.0
260-123286-0019_1580-141083-0024_s1clean.wav,7.8046976672368285,1.658,220.17,4.687,6.944,3,40.179,65.77,3.2869,1.4274,11.3566,9.82,0.0,,,0.0
260-123286-0020_2830-3979-0008_s1clean.wav,6.330422468199055,2.2764,129.29,3.595,8.088,3,58.824,14.85,3.7549,1.4325,11.2201,8.11,0.0,,,0.0
260-123286-0020_4992-23283-0013_s1clean.wav,3.6504362997979767,2.6615,161.44,3.595,8.088,3,58.824,30.29,3.7548,1.4325,11.2204,8.11,0.0,,,0.0
260-123286-0022_4446-2271-0010_s1clean.wav,7.421849200121411,4.4173,252.17,5.742,7.283,1,19.139,66.11,4.0195,1.6996,12.5522,7.17,0.0,,,0.0
260-123286-0022_4507-16021-0036_s1clean.wav,21.796702940743536,4.6858,222.34,5.564,7.5,1,18.547,2.22,4.0192,1.6996,12.553,7.17,0.0,,,0.0
260-123286-0023_2830-3980-0030_s1clean.wav,11.908610282383606,2.6043,127.98,6.476,7.226,1,11.429,21.19,2.9092,1.2079,9.3129,9.42,0.0,,,0.0
260-123286-0023_4507-16021-0051_s1clean.wav,26.85722820757394,2.6363,132.72,5.957,7.125,2,20.426,10.44,3.1917,1.3009,9.3245,9.41,0.0,,,0.0
260-123286-0024_61-70970-0032_s1clean.wav,10.468969634431762,4.8726,97.37,4.934,6.745,1,19.737,11.62,2.6641,0.9814,7.4909,11.66,0.0,,,0.0
260-123286-0025_1284-1181-0019_s1clean.wav,22.62553285281893,2.8676,173.55,4.375,6.629,2,37.5,9.83,4.757,2.2635,12.2107,7.13,0.0,,,0.0
260-123286-0025_5142-33396-0003_s1clean.wav,12.292227076538676,3.1612,168.48,4.611,6.737,2,34.582,58.88,4.442,2.1093,11.6404,7.31,0.0,,,0.0
260-123286-0026_121-121726-0004_s1clean.wav,30.108727530027547,4.1176,144.57,5.224,6.158,1,14.925,48.92,2.6023,1.0841,8.7996,11.12,0.0,,,0.0
260-123286-0026_1580-141083-0025_s1clean.wav,3.5937871387477305,2.9469,210.22,5.634,6.706,1,15.365,14.09,2.6611,1.105,8.9381,10.94,0.0,,,0.0
260-123286-0027_6930-75918-0011_s1clean.wav,19.527373526323707,4.535,,4.382,5.526,1,18.779,,4.2884,1.6201,11.5839,7.4,0.0,,,0.0
260-123286-0027_908-157963-0013_s1clean.wav,18.96837641882924,2.625,177.05,4.403,5.514,1,13.905,97.24,3.9194,1.5186,11.3173,7.74,0.0,,,0.0
260-123288-0000_672-122797-0000_s1clean.wav,8.737794673242828,2.7555,109.31,4.934,7.5,2,39.474,7.1,2.94,1.3101,7.9278,10.96,0.0,,,0.0
260-123288-0002_1580-141084-0019_s1clean.wav,20.431558526550408,7.5026,203.44,4.8,7.041,2,38.4,46.17,4.0853,1.4275,11.4092,8.75,0.0,,,0.0
260-123288-0002_2094-142345-0045_s1clean.wav,2.678767650350191,2.1075,220.03,5.324,7.911,2,39.933,120.84,4.1214,1.4181,11.4184,8.75,0.0,,,0.0
260-123288-0003_1089-134686-0026_s1clean.wav,30.617780946993047,3.5746,232.01,5.237,7.172,2,29.925,131.45,3.7236,1.4635,10.6248,6.8,0.0,,,0.0
260-123288-0004_3729-6852-0007_s1clean.wav,0.0336160699578025,1.3667,173.51,4.408,8.482,3,41.763,18.85,4.4072,1.7601,12.2217,7.03,0.0,,,0.0
260-123288-0004_672-122797-0056_s1clean.wav,18.21532190132272,1.6995,125.25,4.408,8.482,3,41.763,11.42,4.3817,1.7595,12.223,7.03,0.0,,,0.0
260-123288-0004_908-157963-0025_s1clean.wav,30.417961327165287,2.756,189.57,4.408,8.482,3,41.763,119.34,4.382,1.7598,12.2222,7.03,0.0,,,0.0
260-123288-0005_5683-32879-0014_s1clean.wav,34.31964940289768,3.2387,164.93,4.759,6.173,4,28.554,34.61,3.6085,1.6453,8.5468,10.04,0.0,,,0.0
260-123288-0005_61-70968-0040_s1clean.wav,28.537253336365342,3.348,110.36,4.81,6.581,2,30.38,22.06,3.6538,1.4436,8.8775,8.73,0.0,,,0.0
260-123288-0006_237-126133-0001_s1clean.wav,15.607276308152374,3.955,220.88,5.943,7.398,2,24.59,37.76,3.8767,1.7468,11.8996,6.71,0.0,,,0.0
260-123288-0007_6930-75918-0010_s1clean.wav,9.794573384411551,1.7849,132.82,4.942,6.114,0,0.0,13.9,2.3032,0.8321,8.3001,11.45,0.0,,,0.0
260-123288-0008_237-134500-0033_s1clean.wav,31.82439336022483,2.7369,186.48,5.077,6.917,3,32.638,93.06,2.4577,0.998,8.9919,10.19,0.0,,,0.0
260-123288-0008_2830-3980-0056_s1clean.wav,15.55932628404796,2.8021,174.01,5.234,6.885,3,33.645,88.23,2.3952,0.8873,9.7751,10.21,0.0,,,0.0
260-123288-0009_1320-122617-0023_s1clean.wav,10.693832160090048,3.1841,125.12,5.531,7.469,1,17.467,42.03,2.7533,1.0362,9.2445,10.07,0.0,,,0.0
260-123288-0011_4446-2275-0029_s1clean.wav,29.671395929351466,2.6009,160.16,4.459,5.952,3,28.662,45.74,3.2277,1.3996,8.9174,9.07,0.0,,,0.0
260-123288-0011_6829-68769-0011_s1clean.wav,18.79244631877781,3.6588,190.6,4.482,5.939,2,25.614,4.28,3.5897,1.4728,8.6541,10.46,0.0,,,0.0
237-134500-0013_1580-141084-0014_s1clean.wav,5.682592628070311,4.1458,207.89,3.526,5.269,2,30.227,27.92,2.1251,0.7319,9.3277,10.81,0.0,,,0.0
237-134500-0014_260-123288-0005_s1clean.wav,5.784396573094481,2.1965,144.91,4.0,5.339,2,28.235,17.7,1.6378,0.6537,8.0428,11.63,0.0,,,0.0
237-134500-0015_1089-134691-0004_s1clean.wav,12.241696195988055,2.9203,149.66,5.217,5.835,1,11.594,48.6,1.6681,0.6684,7.5023,14.26,0.0,,,0.0
237-134500-0015_2300-131720-0018_s1clean.wav,13.895740700543293,2.7484,189.94,4.993,6.67,3,16.644,63.65,1.8295,0.7478,7.5892,13.43,0.0,,,0.0
237-134500-0016_260-123440-0003_s1clean.wav,18.22255165313658,3.8284,264.26,3.797,5.952,2,37.975,82.43,1.6088,0.5728,8.3067,14.3,0.0,,,0.0
237-134500-0016_6930-81414-0024_s1clean.wav,26.082818719979677,3.361,277.21,3.797,5.952,2,37.975,119.77,1.6077,0.5721,8.3082,14.3,0.0,,,0.0
237-134500-0018_1580-141083-0007_s1clean.wav,29.706408519914188,7.1837,269.45,5.915,7.086,1,13.143,41.39,1.8566,0.751,9.1302,11.07,0.0,,,0.0
237-134500-0018_8555-284447-0005_s1clean.wav,27.524603889350555,11.5379,224.56,5.124,7.316,3,26.354,70.02,1.7768,0.6959,8.9547,11.78,0.0,,,0.0
260-123288-0025_237-134500-0006_s1clean.wav,32.87196658636513,3.535,300.55,4.497,6.152,2,28.402,134.88,2.6999,0.9889,9.9007,8.67,0.0,,,0.0
260-123288-0027_1995-1826-0001_s1clean.wav,12.869521087496366,2.3948,160.6,4.282,6.027,4,38.065,17.85,2.7145,1.0482,10.0229,10.22,0.0,,,0.0
260-123440-0003_2961-960-0009_s1clean.wav,13.46225087254683,5.3001,202.94,5.858,7.5,1,16.736,22.81,2.9897,1.1289,10.7462,10.51,0.0,,,0.0
260-123440-0003_7729-102255-0045_s1clean.wav,31.54017516985068,3.8189,102.44,5.858,7.5,1,16.736,10.58,2.9896,1.1289,10.7454,10.51,0.0,,,0.0
260-123440-0004_8455-210777-0061_s1clean.wav,13.42846653203397,4.0095,143.31,4.908,6.38,4,19.967,38.67,3.1216,1.3055,8.2794,10.36,0.0,,,0.0
260-123440-0005_7127-75947-0026_s1clean.wav,26.02041190767618,4.699,157.94,5.153,6.711,0,0.0,7.06,3.0617,1.4243,9.1893,11.78,0.0,,,0.0
260-123440-0005_8555-284447-0014_s1clean.wav,4.508004584330196,1.9825,185.76,5.153,6.711,0,0.0,16.34,3.062,1.4245,9.1905,11.78,0.0,,,0.0
260-123440-0007_1320-122612-0005_s1clean.wav,6.381822480989396,2.0541,128.35,5.022,6.25,1,17.725,4.0,2.854,1.1533,8.0145,12.6,0.0,,,0.0
260-123440-0015_7729-102255-0020_s1clean.wav,11.500768209804525,4.5088,144.97,6.129,7.661,3,29.032,47.73,3.3002,1.4177,10.7935,8.28,0.0,,,0.0
260-123440-0017_7729-102255-0008_s1clean.wav,34.44835457469053,2.7931,,4.886,6.51,0,0.0,,5.0419,2.0167,11.9939,7.8,0.0,,,0.0
260-123440-0019_121-121726-0010_s1clean.wav,5.654950761305537,2.5366,186.37,5.128,6.746,3,27.149,81.98,3.52,1.536,11.0875,8.66,0.0,,,0.0
260-123440-0019_8455-210777-0044_s1clean.wav,17.046044485301813,2.8083,133.37,5.128,6.746,3,27.149,25.25,3.5211,1.5373,11.0865,8.66,0.0,,,0.0
260-123440-0020_3570-5694-0021_s1clean.wav,17.62093792523161,7.556,183.21,5.005,7.135,1,12.012,51.19,3.7139,1.3135,8.9156,11.58,0.0,,,0.0
260-123440-0020_5683-32879-0002_s1clean.wav,1.2450491231781902,3.1833,227.55,5.005,7.135,1,12.012,56.54,3.7139,1.3135,8.9158,11.58,0.0,,,0.0
2830-3979-0000_1188-133604-0015_s1clean.wav,4.488442444610552,3.059,132.86,5.229,7.092,2,19.608,23.81,2.5486,0.9808,10.0882,12.73,0.0,,,0.0
2830-3979-0000_5142-36377-0004_s1clean.wav,6.802555694499688,2.3796,184.83,5.469,6.833,1,10.939,95.74,2.5388,1.0829,10.2048,12.65,0.0,,,0.0
260-123440-0011_4446-2275-0005_s1clean.wav,15.101472376725225,2.9613,,4.274,4.96,1,13.498,,2.6468,1.3175,7.513,13.39,0.0,,,0.0
260-123440-0012_61-70968-0015_s1clean.wav,39.30840046312573,4.4701,220.75,5.529,6.473,1,11.439,13.89,2.3729,1.0027,7.8235,14.95,0.0,,,0.0
260-123440-0012_8455-210777-0010_s1clean.wav,14.131326484638848,3.2362,193.83,6.129,6.733,0,0.0,32.09,2.4416,0.9554,8.5199,13.92,0.0,,,0.0
260-123440-0013_1221-135767-0005_s1clean.wav,6.115504818165318,2.667,178.41,5.18,6.356,1,17.266,57.76,2.6332,1.289,7.6159,14.31,0.0,,,0.0
260-123440-0013_7127-75947-0028_s1clean.wav,34.331901942490134,9.4879,194.67,5.18,6.356,1,17.266,70.95,2.6181,1.2894,7.6057,14.31,0.0,,,0.0
260-123440-0013_8230-279154-0016_s1clean.wav,18.21348386872931,2.5088,200.65,5.18,6.356,1,17.266,59.66,2.6334,1.2892,7.6167,14.31,0.0,,,0.0
260-123440-0014_4970-29095-0030_s1clean.wav,25.41758838203613,2.0329,247.22,4.98,6.786,2,31.455,83.47,3.0353,1.2715,10.219,10.22,0.0,,,0.0
260-123440-0014_7176-88083-0012_s1clean.wav,35.189056861898976,2.1444,246.72,4.98,6.786,2,31.455,180.61,3.0505,1.281,10.2335,10.22,0.0,,,0.0
260-123288-0012_3729-6852-0024_s1clean.wav,34.76180349502168,3.1932,197.31,4.231,6.51,2,33.85,21.94,2.6748,0.9877,11.216,10.61,0.0,,,0.0
260-123288-0012_4446-2273-0009_s1clean.wav,22.53741205326341,2.8352,153.56,4.231,6.51,2,33.85,12.4,2.6753,0.988,11.2162,10.62,0.0,,,0.0
260-123288-0012_4446-2273-0025_s1clean.wav,14.020076119610302,3.2576,175.47,4.231,6.51,2,33.85,63.03,2.6751,0.9879,11.2155,10.63,0.0,,,0.0
260-123288-0012_7021-85628-0010_s1clean.wav,37.79470152709047,2.915,115.28,4.231,6.51,2,33.85,12.23,2.6751,0.9878,11.2273,10.61,0.0,,,0.0
260-123288-0013_6930-76324-0013_s1clean.wav,39.01992023151057,2.8248,160.95,4.646,5.786,1,13.937,36.7,3.0636,1.2503,11.3918,9.45,0.0,,,0.0
260-123288-0017_1580-141084-0049_s1clean.wav,24.7416924283814,3.4978,154.15,5.359,7.114,2,22.967,28.65,3.2236,1.3643,10.9777,10.24,0.0,,,0.0
260-123288-0018_2830-3979-0003_s1clean.wav,21.6282640897932,2.9168,130.98,4.622,5.682,0,0.0,10.93,1.962,0.8633,7.0671,11.13,0.0,,,0.0
260-123288-0018_3575-170457-0047_s1clean.wav,2.9110617965576946,2.6133,110.09,4.622,5.682,0,0.0,1.0,1.9619,0.8632,7.0679,11.13,0.0,,,0.0
260-123440-0008_6930-81414-0012_s1clean.wav,16.948546088820695,4.3672,121.98,5.607,6.908,2,32.043,18.19,3.3648,1.6701,7.7706,11.88,0.0,,,0.0
260-123440-0009_4970-29095-0017_s1clean.wav,22.93173237294353,11.0459,210.43,5.778,7.705,2,38.523,42.91,2.3194,1.015,9.7469,11.93,0.0,,,0.0
260-123440-0009_5105-28240-0011_s1clean.wav,30.95897539034089,4.0728,223.05,5.778,7.705,2,38.523,47.36,2.3194,1.0148,9.749,11.97,0.0,,,0.0
260-123440-0010_237-126133-0018_s1clean.wav,19.544234614947943,3.3453,143.96,6.838,7.217,0,0.0,40.76,3.3062,1.4804,10.6338,11.11,0.0,,,0.0
260-123440-0010_4970-29095-0006_s1clean.wav,2.77411308240203,1.8511,204.67,6.935,7.279,0,0.0,40.23,3.2094,1.4167,10.1192,11.25,0.0,,,0.0
260-123440-0010_908-31957-0023_s1clean.wav,22.192145907960047,2.6884,197.91,6.494,7.258,1,7.216,45.13,3.1237,1.415,10.2681,12.0,0.0,,,0.0
260-123440-0011_1320-122617-0016_s1clean.wav,0.9616652102784772,3.7522,127.69,4.517,5.522,1,12.32,5.7,2.9388,1.4433,7.9806,13.22,0.0,,,0.0
260-123440-0011_3570-5694-0012_s1clean.wav,29.23354581049542,5.9876,95.81,4.368,5.43,1,18.721,0.84,2.1317,1.0192,6.4341,15.02,0.0,,,0.0
2830-3979-0011_672-122797-0024_s1clean.wav,1.2983318589156712,1.9241,129.23,3.874,5.952,2,29.056,28.12,1.9942,0.7694,9.0331,11.77,0.0,,,0.0
2830-3980-0000_1284-1181-0005_s1clean.wav,8.515349622798007,1.7863,202.42,4.021,5.18,1,16.086,23.42,2.5886,1.0821,11.1387,13.02,0.0,,,0.0
2830-3980-0000_3575-170457-0028_s1clean.wav,12.818806058649152,4.2598,121.23,4.021,5.18,1,16.086,4.93,2.589,1.0823,11.138,13.02,0.0,,,0.0
2830-3980-0004_4446-2275-0008_s1clean.wav,24.58222831223473,2.4296,201.56,5.512,7.5,2,31.496,58.98,3.3027,1.6168,10.3346,11.25,0.0,,,0.0
2830-3980-0004_61-70968-0008_s1clean.wav,4.4304532306348055,1.6696,107.9,5.941,7.543,1,16.973,18.2,3.4834,1.6844,10.1237,11.43,0.0,,,0.0
2830-3980-0005_5142-33396-0003_s1clean.wav,12.571111179556787,2.8593,153.06,6.052,6.75,1,17.291,22.16,3.2947,1.3712,10.0857,10.76,0.0,,,0.0
2830-3980-0006_7127-75946-0014_s1clean.wav,34.7179588276467,3.0765,117.19,5.772,8.379,3,28.081,16.12,2.5677,1.0765,10.5269,11.81,0.0,,,0.0
2830-3980-0007_5142-33396-0026_s1clean.wav,24.61165023273974,4.5607,169.77,5.854,7.348,1,19.512,27.62,2.3564,1.0245,10.2309,12.09,0.0,,,0.0
2830-3980-0007_6829-68769-0014_s1clean.wav,31.463636655917018,3.3183,154.35,5.198,7.144,2,32.832,30.15,2.3407,1.0081,9.6771,12.25,0.0,,,0.0
2830-3980-0007_7176-88083-0000_s1clean.wav,9.23541320001762,2.4082,93.61,5.268,7.254,3,31.607,16.93,2.8521,1.2654,10.5434,11.5,0.0,,,0.0
2830-3980-0008_121-127105-0013_s1clean.wav,14.032292443956417,4.7602,171.65,4.752,6.475,2,24.793,36.51,2.8267,1.1061,9.6654,10.0,0.0,,,0.0
2830-3980-0009_260-123286-0015_s1clean.wav,1.8210779755136648,2.448,128.48,4.376,7.328,2,30.888,22.24,2.7136,1.0598,9.9441,11.33,0.0,,,0.0
2830-3980-0011_2300-131720-0027_s1clean.wav,36.29540980849736,5.2222,190.96,5.068,6.341,2,21.719,77.65,3.1665,1.4653,9.0456,10.01,0.0,,,0.0
2830-3980-0012_1320-122617-0027_s1clean.wav,32.004114543363336,3.4074,148.23,5.263,7.401,2,35.088,105.41,3.5185,1.5945,8.8618,9.2,0.0,,,0.0
2830-3980-0012_5105-28233-0010_s1clean.wav,31.844810034196257,2.6462,120.93,5.263,7.401,2,35.088,10.65,3.5183,1.5944,8.862,9.2,0.0,,,0.0
2830-3980-0012_6930-81414-0010_s1clean.wav,23.335866700210364,2.1919,250.37,5.263,7.401,2,35.088,164.89,3.5182,1.5944,8.8464,9.2,0.0,,,0.0
2830-3980-0037_4970-29095-0020_s1clean.wav,19.754392555605754,2.7506,182.39,5.14,5.14,0,0.0,116.79,2.6544,1.1709,14.2507,5.64,0.0,,,0.0
2830-3980-0038_121-127105-0007_s1clean.wav,7.742245383853863,0.8053,172.63,4.513,4.662,0,0.0,25.75,1.9683,0.7456,17.592,7.51,0.0,,,0.0
2830-3980-0038_4077-13754-0006_s1clean.wav,17.41035205355013,6.4006,141.49,4.513,4.662,0,0.0,27.17,1.9686,0.7458,17.5909,7.51,0.0,,,0.0
2830-3980-0041_237-126133-0008_s1clean.wav,14.100645541300434,2.7388,163.77,5.692,5.692,0,0.0,13.23,2.7145,1.053,12.9243,8.07,0.0,,,0.0
2830-3980-0041_4970-29095-0036_s1clean.wav,2.040918298097192,2.9302,217.45,5.726,5.726,0,0.0,8.57,2.6169,1.004,13.1066,7.73,0.0,,,0.0
2830-3980-0041_7021-79740-0004_s1clean.wav,11.964534991515077,2.4529,132.33,5.726,5.726,0,0.0,42.01,2.6168,1.004,13.1069,7.73,0.0,,,0.0
2830-3980-0042_260-123288-0022_s1clean.wav,1.7345946689011391,2.1643,131.41,5.298,5.298,0,0.0,18.4,2.9335,1.1755,13.0766,7.1,0.0,,,0.0
2830-3980-0042_2961-960-0001_s1clean.wav,13.290527323502875,4.4448,293.93,5.298,5.298,0,0.0,129.16,2.9332,1.1752,13.0774,7.1,0.0,,,0.0
2830-3980-0032_237-134500-0010_s1clean.wav,26.29297156014668,5.6411,319.82,4.005,4.491,1,15.019,36.02,2.6366,1.3179,13.0888,8.27,0.0,,,0.0
2830-3980-0032_4507-16021-0022_s1clean.wav,1.9421729032546955,2.0086,196.46,4.355,5.045,2,19.355,81.25,2.6063,1.2164,12.7262,8.48,0.0,,,0.0
2830-3980-0032_8463-294828-0006_s1clean.wav,3.0893855011175297,1.8989,133.18,4.294,5.263,3,24.931,23.12,2.6158,1.239,13.0427,8.45,0.0,,,0.0
2830-3980-0035_3575-170457-0019_s1clean.wav,25.363274470327827,2.6308,183.68,4.798,5.549,1,17.991,59.72,2.1858,0.9733,12.1778,10.03,0.0,,,0.0
2830-3980-0035_6930-75918-0020_s1clean.wav,31.36410884750377,3.5638,172.26,4.798,5.549,1,17.991,12.8,2.1829,0.969,12.1758,10.03,0.0,,,0.0
2830-3980-0036_1284-1180-0001_s1clean.wav,10.889567887008615,3.9568,189.31,4.857,6.184,3,31.223,41.35,1.9217,0.8555,13.9654,8.78,0.0,,,0.0
2830-3980-0036_6930-76324-0002_s1clean.wav,31.52553019664282,3.4083,402.09,5.216,6.405,2,21.583,124.82,2.0271,0.8819,14.3767,8.63,0.0,,,0.0
2830-3980-0037_1089-134691-0023_s1clean.wav,20.120625479641618,3.3407,92.97,5.14,5.14,0,0.0,5.42,2.6608,1.1693,14.44,5.64,0.0,,,0.0
260-123286-0028_4446-2273-0035_s1clean.wav,6.360097651628287,1.9121,145.24,5.691,6.853,2,19.512,26.93,3.3777,1.5128,10.1021,9.54,0.0,,,0.0
260-123286-0028_5683-32866-0014_s1clean.wav,24.74844748049401,5.8568,159.87,5.29,7.209,2,30.227,29.3,3.2565,1.2803,9.3043,8.88,0.0,,,0.0
260-123286-0029_1580-141084-0026_s1clean.wav,8.474182384213105,4.3379,223.6,6.601,8.523,2,26.403,34.47,3.9128,1.9723,10.6816,8.02,0.0,,,0.0
260-123286-0030_3729-6852-0004_s1clean.wav,18.551260697513136,2.3951,162.18,5.578,7.192,4,31.873,66.86,3.1561,1.287,11.6534,9.38,0.0,,,0.0
260-123286-0030_6829-68769-0020_s1clean.wav,13.7842663263356,3.3578,210.14,5.268,7.15,3,35.122,16.62,3.7051,1.3334,11.5206,8.13,0.0,,,0.0
260-123286-0031_2094-142345-0036_s1clean.wav,13.825583655253624,3.364,202.52,4.348,6.366,2,23.715,58.08,2.6393,1.1673,9.7232,9.75,0.0,,,0.0
260-123286-0031_237-126133-0009_s1clean.wav,33.38571141101816,5.6444,222.18,4.282,6.556,2,30.227,76.33,2.6966,1.2035,10.8739,8.34,0.0,,,0.0
260-123288-0000_61-70968-0039_s1clean.wav,36.55872366229806,2.2602,127.64,4.934,7.5,2,39.474,60.03,2.9401,1.3101,7.9274,10.96,0.0,,,0.0
2830-3980-0044_5639-40744-0028_s1clean.wav,4.081606259823345,3.9719,134.28,4.298,4.298,0,0.0,10.95,2.8751,1.209,12.7245,6.72,0.0,,,0.0
2830-3980-0045_237-126133-0019_s1clean.wav,30.70943797541449,3.6452,212.89,4.843,4.843,0,0.0,11.77,2.5373,1.1222,12.9075,5.94,0.0,,,0.0
2830-3980-0045_260-123288-0010_s1clean.wav,7.088479522432052,2.454,123.34,4.843,4.843,0,0.0,2.59,2.5373,1.1222,12.9076,5.94,0.0,,,0.0
2830-3980-0047_1284-1181-0013_s1clean.wav,22.703132576938287,4.7712,159.99,6.103,6.103,0,0.0,23.32,3.1847,1.4357,15.006,6.17,0.0,,,0.0
2830-3980-0047_3729-6852-0022_s1clean.wav,24.64583851606807,3.6962,167.66,6.103,6.103,0,0.0,32.74,3.1848,1.4358,15.0053,6.17,0.0,,,0.0
2830-3980-0048_6829-68771-0010_s1clean.wav,12.58915442050622,5.1387,165.59,4.888,5.184,0,0.0,33.4,2.452,1.2233,13.3161,7.59,0.0,,,0.0
2830-3980-0048_6930-76324-0003_s1clean.wav,36.44000172510725,5.2727,439.13,4.431,4.431,0,0.0,77.9,2.1951,1.0772,14.177,8.09,0.0,,,0.0
2830-3980-0048_8555-292519-0007_s1clean.wav,11.26221229200154,4.0939,245.75,4.878,5.051,0,0.0,144.57,2.4235,1.1798,13.3716,7.74,0.0,,,0.0
2830-3980-0018_260-123286-0006_s1clean.wav,19.47606169516153,4.3933,163.34,5.556,5.556,0,0.0,55.82,1.9642,0.7707,19.0992,5.13,0.0,,,0.0
